1213,/media/aivn24/partition1/Vinh/Zalo/images/video_1810_5_fake.jpg
1214,/media/aivn24/partition1/Vinh/Zalo/images/video_1810_6_fake.jpg
1215,/media/aivn24/partition1/Vinh/Zalo/images/video_1810_7_fake.jpg
1216,/media/aivn24/partition1/Vinh/Zalo/images/video_1810_8_fake.jpg
1217,/media/aivn24/partition1/Vinh/Zalo/images/video_1810_9_fake.jpg
1218,/media/aivn24/partition1/Vinh/Zalo/images/video_1767_4_real.jpg
1219,/media/aivn24/partition1/Vinh/Zalo/images/video_1767_5_real.jpg
1220,/media/aivn24/partition1/Vinh/Zalo/images/video_1767_6_real.jpg
1221,/media/aivn24/partition1/Vinh/Zalo/images/video_1767_7_real.jpg
1222,/media/aivn24/partition1/Vinh/Zalo/images/video_1767_8_real.jpg
1223,/media/aivn24/partition1/Vinh/Zalo/images/video_1767_9_real.jpg
1224,/media/aivn24/partition1/Vinh/Zalo/images/video_217_4_fake.jpg
1225,/media/aivn24/partition1/Vinh/Zalo/images/video_217_5_fake.jpg
1226,/media/aivn24/partition1/Vinh/Zalo/images/video_217_6_fake.jpg
1227,/media/aivn24/partition1/Vinh/Zalo/images/video_217_7_fake.jpg
1228,/media/aivn24/partition1/Vinh/Zalo/images/video_217_8_fake.jpg
1229,/media/aivn24/partition1/Vinh/Zalo/images/video_217_9_fake.jpg
1230,/media/aivn24/partition1/Vinh/Zalo/images/video_1420_4_real.jpg
1231,/media/aivn24/partition1/Vinh/Zalo/images/video_1420_5_real.jpg
1232,/media/aivn24/partition1/Vinh/Zalo/images/video_1420_6_real.jpg
1233,/media/aivn24/partition1/Vinh/Zalo/images/video_1420_7_real.jpg
1234,/media/aivn24/partition1/Vinh/Zalo/images/video_1420_8_real.jpg
1235,/media/aivn24/partition1/Vinh/Zalo/images/video_1420_9_real.jpg
1236,/media/aivn24/partition1/Vinh/Zalo/images/video_885_4_real.jpg
1237,/media/aivn24/partition1/Vinh/Zalo/images/video_885_5_real.jpg
1238,/media/aivn24/partition1/Vinh/Zalo/images/video_885_6_real.jpg
1239,/media/aivn24/partition1/Vinh/Zalo/images/video_885_7_real.jpg
1240,/media/aivn24/partition1/Vinh/Zalo/images/video_885_8_real.jpg
1241,/media/aivn24/partition1/Vinh/Zalo/images/video_885_9_real.jpg
1242,/media/aivn24/partition1/Vinh/Zalo/images/video_1124_4_fake.jpg
1243,/media/aivn24/partition1/Vinh/Zalo/images/video_1124_5_fake.jpg
1244,/media/aivn24/partition1/Vinh/Zalo/images/video_1124_6_fake.jpg
1245,/media/aivn24/partition1/Vinh/Zalo/images/video_1124_7_fake.jpg
1246,/media/aivn24/partition1/Vinh/Zalo/images/video_1124_8_fake.jpg
1247,/media/aivn24/partition1/Vinh/Zalo/images/video_1124_9_fake.jpg
1248,/media/aivn24/partition1/Vinh/Zalo/images/video_1129_4_real.jpg
1249,/media/aivn24/partition1/Vinh/Zalo/images/video_1129_5_real.jpg
1250,/media/aivn24/partition1/Vinh/Zalo/images/video_1129_6_real.jpg
1251,/media/aivn24/partition1/Vinh/Zalo/images/video_1129_7_real.jpg
1252,/media/aivn24/partition1/Vinh/Zalo/images/video_1129_8_real.jpg
1253,/media/aivn24/partition1/Vinh/Zalo/images/video_1129_9_real.jpg
1254,/media/aivn24/partition1/Vinh/Zalo/images/video_958_4_fake.jpg
1255,/media/aivn24/partition1/Vinh/Zalo/images/video_958_5_fake.jpg
1256,/media/aivn24/partition1/Vinh/Zalo/images/video_958_6_fake.jpg
1257,/media/aivn24/partition1/Vinh/Zalo/images/video_958_7_fake.jpg
1258,/media/aivn24/partition1/Vinh/Zalo/images/video_958_8_fake.jpg
1259,/media/aivn24/partition1/Vinh/Zalo/images/video_958_9_fake.jpg
1260,/media/aivn24/partition1/Vinh/Zalo/images/video_1664_4_real.jpg
1261,/media/aivn24/partition1/Vinh/Zalo/images/video_1664_5_real.jpg
1262,/media/aivn24/partition1/Vinh/Zalo/images/video_1664_6_real.jpg
1263,/media/aivn24/partition1/Vinh/Zalo/images/video_1664_7_real.jpg
1264,/media/aivn24/partition1/Vinh/Zalo/images/video_1664_8_real.jpg
1265,/media/aivn24/partition1/Vinh/Zalo/images/video_1664_9_real.jpg
1266,/media/aivn24/partition1/Vinh/Zalo/images/video_1108_4_fake.jpg
1267,/media/aivn24/partition1/Vinh/Zalo/images/video_1108_5_fake.jpg
1268,/media/aivn24/partition1/Vinh/Zalo/images/video_1108_6_fake.jpg
1269,/media/aivn24/partition1/Vinh/Zalo/images/video_1108_7_fake.jpg
1270,/media/aivn24/partition1/Vinh/Zalo/images/video_1108_8_fake.jpg
1271,/media/aivn24/partition1/Vinh/Zalo/images/video_1108_9_fake.jpg
1272,/media/aivn24/partition1/Vinh/Zalo/images/video_248_4_real.jpg
1273,/media/aivn24/partition1/Vinh/Zalo/images/video_248_5_real.jpg
1274,/media/aivn24/partition1/Vinh/Zalo/images/video_248_6_real.jpg
1275,/media/aivn24/partition1/Vinh/Zalo/images/video_248_7_real.jpg
1276,/media/aivn24/partition1/Vinh/Zalo/images/video_248_8_real.jpg
1277,/media/aivn24/partition1/Vinh/Zalo/images/video_248_9_real.jpg
1278,/media/aivn24/partition1/Vinh/Zalo/images/video_366_4_fake.jpg
1279,/media/aivn24/partition1/Vinh/Zalo/images/video_366_5_fake.jpg
1280,/media/aivn24/partition1/Vinh/Zalo/images/video_366_6_fake.jpg
1281,/media/aivn24/partition1/Vinh/Zalo/images/video_366_7_fake.jpg
1282,/media/aivn24/partition1/Vinh/Zalo/images/video_366_8_fake.jpg
1283,/media/aivn24/partition1/Vinh/Zalo/images/video_366_9_fake.jpg
1284,/media/aivn24/partition1/Vinh/Zalo/images/video_535_4_real.jpg
1285,/media/aivn24/partition1/Vinh/Zalo/images/video_535_5_real.jpg
1286,/media/aivn24/partition1/Vinh/Zalo/images/video_535_6_real.jpg
1287,/media/aivn24/partition1/Vinh/Zalo/images/video_535_7_real.jpg
1288,/media/aivn24/partition1/Vinh/Zalo/images/video_535_8_real.jpg
1289,/media/aivn24/partition1/Vinh/Zalo/images/video_535_9_real.jpg
1290,/media/aivn24/partition1/Vinh/Zalo/images/video_1604_4_real.jpg
1291,/media/aivn24/partition1/Vinh/Zalo/images/video_1604_5_real.jpg
1292,/media/aivn24/partition1/Vinh/Zalo/images/video_1604_6_real.jpg
1293,/media/aivn24/partition1/Vinh/Zalo/images/video_1604_7_real.jpg
1294,/media/aivn24/partition1/Vinh/Zalo/images/video_1604_8_real.jpg
1295,/media/aivn24/partition1/Vinh/Zalo/images/video_1604_9_real.jpg
1296,/media/aivn24/partition1/Vinh/Zalo/images/video_191_4_real.jpg
1297,/media/aivn24/partition1/Vinh/Zalo/images/video_191_5_real.jpg
1298,/media/aivn24/partition1/Vinh/Zalo/images/video_191_6_real.jpg
1299,/media/aivn24/partition1/Vinh/Zalo/images/video_191_7_real.jpg
1300,/media/aivn24/partition1/Vinh/Zalo/images/video_191_8_real.jpg
1301,/media/aivn24/partition1/Vinh/Zalo/images/video_191_9_real.jpg
1302,/media/aivn24/partition1/Vinh/Zalo/images/video_1014_4_fake.jpg
1303,/media/aivn24/partition1/Vinh/Zalo/images/video_1014_5_fake.jpg
1304,/media/aivn24/partition1/Vinh/Zalo/images/video_1014_6_fake.jpg
1305,/media/aivn24/partition1/Vinh/Zalo/images/video_1014_7_fake.jpg
1306,/media/aivn24/partition1/Vinh/Zalo/images/video_1014_8_fake.jpg
1307,/media/aivn24/partition1/Vinh/Zalo/images/video_1014_9_fake.jpg
1308,/media/aivn24/partition1/Vinh/Zalo/images/video_651_4_fake.jpg
1309,/media/aivn24/partition1/Vinh/Zalo/images/video_651_5_fake.jpg
1310,/media/aivn24/partition1/Vinh/Zalo/images/video_651_6_fake.jpg
1311,/media/aivn24/partition1/Vinh/Zalo/images/video_651_7_fake.jpg
1312,/media/aivn24/partition1/Vinh/Zalo/images/video_651_8_fake.jpg
1313,/media/aivn24/partition1/Vinh/Zalo/images/video_651_9_fake.jpg
1314,/media/aivn24/partition1/Vinh/Zalo/images/video_351_4_fake.jpg
1315,/media/aivn24/partition1/Vinh/Zalo/images/video_351_5_fake.jpg
1316,/media/aivn24/partition1/Vinh/Zalo/images/video_351_6_fake.jpg
1317,/media/aivn24/partition1/Vinh/Zalo/images/video_351_7_fake.jpg
1318,/media/aivn24/partition1/Vinh/Zalo/images/video_351_8_fake.jpg
1319,/media/aivn24/partition1/Vinh/Zalo/images/video_351_9_fake.jpg
1320,/media/aivn24/partition1/Vinh/Zalo/images/video_71_4_fake.jpg
1321,/media/aivn24/partition1/Vinh/Zalo/images/video_71_5_fake.jpg
1322,/media/aivn24/partition1/Vinh/Zalo/images/video_71_6_fake.jpg
1323,/media/aivn24/partition1/Vinh/Zalo/images/video_71_7_fake.jpg
1324,/media/aivn24/partition1/Vinh/Zalo/images/video_71_8_fake.jpg
1325,/media/aivn24/partition1/Vinh/Zalo/images/video_71_9_fake.jpg
1326,/media/aivn24/partition1/Vinh/Zalo/images/video_756_4_real.jpg
1327,/media/aivn24/partition1/Vinh/Zalo/images/video_756_5_real.jpg
1328,/media/aivn24/partition1/Vinh/Zalo/images/video_756_6_real.jpg
1329,/media/aivn24/partition1/Vinh/Zalo/images/video_756_7_real.jpg
1330,/media/aivn24/partition1/Vinh/Zalo/images/video_756_8_real.jpg
1331,/media/aivn24/partition1/Vinh/Zalo/images/video_756_9_real.jpg
1332,/media/aivn24/partition1/Vinh/Zalo/images/video_900_4_real.jpg
1333,/media/aivn24/partition1/Vinh/Zalo/images/video_900_5_real.jpg
1334,/media/aivn24/partition1/Vinh/Zalo/images/video_900_6_real.jpg
1335,/media/aivn24/partition1/Vinh/Zalo/images/video_900_7_real.jpg
1336,/media/aivn24/partition1/Vinh/Zalo/images/video_900_8_real.jpg
1337,/media/aivn24/partition1/Vinh/Zalo/images/video_900_9_real.jpg
1338,/media/aivn24/partition1/Vinh/Zalo/images/video_998_4_fake.jpg
1339,/media/aivn24/partition1/Vinh/Zalo/images/video_998_5_fake.jpg
1340,/media/aivn24/partition1/Vinh/Zalo/images/video_998_6_fake.jpg
1341,/media/aivn24/partition1/Vinh/Zalo/images/video_998_7_fake.jpg
1342,/media/aivn24/partition1/Vinh/Zalo/images/video_998_8_fake.jpg
1343,/media/aivn24/partition1/Vinh/Zalo/images/video_998_9_fake.jpg
1344,/media/aivn24/partition1/Vinh/Zalo/images/video_1529_4_fake.jpg
1345,/media/aivn24/partition1/Vinh/Zalo/images/video_1529_5_fake.jpg
1346,/media/aivn24/partition1/Vinh/Zalo/images/video_1529_6_fake.jpg
1347,/media/aivn24/partition1/Vinh/Zalo/images/video_1529_7_fake.jpg
1348,/media/aivn24/partition1/Vinh/Zalo/images/video_1529_8_fake.jpg
1349,/media/aivn24/partition1/Vinh/Zalo/images/video_1529_9_fake.jpg
1350,/media/aivn24/partition1/Vinh/Zalo/images/video_1746_4_fake.jpg
1351,/media/aivn24/partition1/Vinh/Zalo/images/video_1746_5_fake.jpg
1352,/media/aivn24/partition1/Vinh/Zalo/images/video_1746_6_fake.jpg
1353,/media/aivn24/partition1/Vinh/Zalo/images/video_1746_7_fake.jpg
1354,/media/aivn24/partition1/Vinh/Zalo/images/video_1746_8_fake.jpg
1355,/media/aivn24/partition1/Vinh/Zalo/images/video_1746_9_fake.jpg
1356,/media/aivn24/partition1/Vinh/Zalo/images/video_506_4_real.jpg
1357,/media/aivn24/partition1/Vinh/Zalo/images/video_506_5_real.jpg
1358,/media/aivn24/partition1/Vinh/Zalo/images/video_506_6_real.jpg
1359,/media/aivn24/partition1/Vinh/Zalo/images/video_506_7_real.jpg
1360,/media/aivn24/partition1/Vinh/Zalo/images/video_506_8_real.jpg
1361,/media/aivn24/partition1/Vinh/Zalo/images/video_506_9_real.jpg
1362,/media/aivn24/partition1/Vinh/Zalo/images/video_1666_4_real.jpg
1363,/media/aivn24/partition1/Vinh/Zalo/images/video_1666_5_real.jpg
1364,/media/aivn24/partition1/Vinh/Zalo/images/video_1666_6_real.jpg
1365,/media/aivn24/partition1/Vinh/Zalo/images/video_1666_7_real.jpg
1366,/media/aivn24/partition1/Vinh/Zalo/images/video_1666_8_real.jpg
1367,/media/aivn24/partition1/Vinh/Zalo/images/video_1666_9_real.jpg
1368,/media/aivn24/partition1/Vinh/Zalo/images/video_589_4_fake.jpg
1369,/media/aivn24/partition1/Vinh/Zalo/images/video_589_5_fake.jpg
1370,/media/aivn24/partition1/Vinh/Zalo/images/video_589_6_fake.jpg
1371,/media/aivn24/partition1/Vinh/Zalo/images/video_589_7_fake.jpg
1372,/media/aivn24/partition1/Vinh/Zalo/images/video_589_8_fake.jpg
1373,/media/aivn24/partition1/Vinh/Zalo/images/video_589_9_fake.jpg
1374,/media/aivn24/partition1/Vinh/Zalo/images/video_1190_4_fake.jpg
1375,/media/aivn24/partition1/Vinh/Zalo/images/video_1190_5_fake.jpg
1376,/media/aivn24/partition1/Vinh/Zalo/images/video_1190_6_fake.jpg
1377,/media/aivn24/partition1/Vinh/Zalo/images/video_1190_7_fake.jpg
1378,/media/aivn24/partition1/Vinh/Zalo/images/video_1190_8_fake.jpg
1379,/media/aivn24/partition1/Vinh/Zalo/images/video_1190_9_fake.jpg
1380,/media/aivn24/partition1/Vinh/Zalo/images/video_609_4_fake.jpg
1381,/media/aivn24/partition1/Vinh/Zalo/images/video_609_5_fake.jpg
1382,/media/aivn24/partition1/Vinh/Zalo/images/video_609_6_fake.jpg
1383,/media/aivn24/partition1/Vinh/Zalo/images/video_609_7_fake.jpg
1384,/media/aivn24/partition1/Vinh/Zalo/images/video_609_8_fake.jpg
1385,/media/aivn24/partition1/Vinh/Zalo/images/video_609_9_fake.jpg
1386,/media/aivn24/partition1/Vinh/Zalo/images/video_1866_4_real.jpg
1387,/media/aivn24/partition1/Vinh/Zalo/images/video_1866_5_real.jpg
1388,/media/aivn24/partition1/Vinh/Zalo/images/video_1866_6_real.jpg
1389,/media/aivn24/partition1/Vinh/Zalo/images/video_1866_7_real.jpg
1390,/media/aivn24/partition1/Vinh/Zalo/images/video_1866_8_real.jpg
1391,/media/aivn24/partition1/Vinh/Zalo/images/video_1866_9_real.jpg
1392,/media/aivn24/partition1/Vinh/Zalo/images/video_551_4_real.jpg
1393,/media/aivn24/partition1/Vinh/Zalo/images/video_551_5_real.jpg
1394,/media/aivn24/partition1/Vinh/Zalo/images/video_551_6_real.jpg
1395,/media/aivn24/partition1/Vinh/Zalo/images/video_551_7_real.jpg
1396,/media/aivn24/partition1/Vinh/Zalo/images/video_551_8_real.jpg
1397,/media/aivn24/partition1/Vinh/Zalo/images/video_551_9_real.jpg
1398,/media/aivn24/partition1/Vinh/Zalo/images/video_1411_4_real.jpg
1399,/media/aivn24/partition1/Vinh/Zalo/images/video_1411_5_real.jpg
1400,/media/aivn24/partition1/Vinh/Zalo/images/video_1411_6_real.jpg
1401,/media/aivn24/partition1/Vinh/Zalo/images/video_1411_7_real.jpg
1402,/media/aivn24/partition1/Vinh/Zalo/images/video_1411_8_real.jpg
1403,/media/aivn24/partition1/Vinh/Zalo/images/video_1411_9_real.jpg
1404,/media/aivn24/partition1/Vinh/Zalo/images/video_1812_4_fake.jpg
1405,/media/aivn24/partition1/Vinh/Zalo/images/video_1812_5_fake.jpg
1406,/media/aivn24/partition1/Vinh/Zalo/images/video_1812_6_fake.jpg
1407,/media/aivn24/partition1/Vinh/Zalo/images/video_1812_7_fake.jpg
1408,/media/aivn24/partition1/Vinh/Zalo/images/video_1812_8_fake.jpg
1409,/media/aivn24/partition1/Vinh/Zalo/images/video_1812_9_fake.jpg
1410,/media/aivn24/partition1/Vinh/Zalo/images/video_1841_4_fake.jpg
1411,/media/aivn24/partition1/Vinh/Zalo/images/video_1841_5_fake.jpg
1412,/media/aivn24/partition1/Vinh/Zalo/images/video_1841_6_fake.jpg
1413,/media/aivn24/partition1/Vinh/Zalo/images/video_1841_7_fake.jpg
1414,/media/aivn24/partition1/Vinh/Zalo/images/video_1841_8_fake.jpg
1415,/media/aivn24/partition1/Vinh/Zalo/images/video_1841_9_fake.jpg
1416,/media/aivn24/partition1/Vinh/Zalo/images/video_1877_4_real.jpg
1417,/media/aivn24/partition1/Vinh/Zalo/images/video_1877_5_real.jpg
1418,/media/aivn24/partition1/Vinh/Zalo/images/video_1877_6_real.jpg
1419,/media/aivn24/partition1/Vinh/Zalo/images/video_1877_7_real.jpg
1420,/media/aivn24/partition1/Vinh/Zalo/images/video_1877_8_real.jpg
1421,/media/aivn24/partition1/Vinh/Zalo/images/video_1877_9_real.jpg
1422,/media/aivn24/partition1/Vinh/Zalo/images/video_304_4_fake.jpg
1423,/media/aivn24/partition1/Vinh/Zalo/images/video_304_5_fake.jpg
1424,/media/aivn24/partition1/Vinh/Zalo/images/video_304_6_fake.jpg
1425,/media/aivn24/partition1/Vinh/Zalo/images/video_304_7_fake.jpg
1426,/media/aivn24/partition1/Vinh/Zalo/images/video_304_8_fake.jpg
1427,/media/aivn24/partition1/Vinh/Zalo/images/video_304_9_fake.jpg
1428,/media/aivn24/partition1/Vinh/Zalo/images/video_33_4_fake.jpg
1429,/media/aivn24/partition1/Vinh/Zalo/images/video_33_5_fake.jpg
1430,/media/aivn24/partition1/Vinh/Zalo/images/video_33_6_fake.jpg
1431,/media/aivn24/partition1/Vinh/Zalo/images/video_33_7_fake.jpg
1432,/media/aivn24/partition1/Vinh/Zalo/images/video_33_8_fake.jpg
1433,/media/aivn24/partition1/Vinh/Zalo/images/video_33_9_fake.jpg
1434,/media/aivn24/partition1/Vinh/Zalo/images/video_1524_4_real.jpg
1435,/media/aivn24/partition1/Vinh/Zalo/images/video_1524_5_real.jpg
1436,/media/aivn24/partition1/Vinh/Zalo/images/video_1524_6_real.jpg
1437,/media/aivn24/partition1/Vinh/Zalo/images/video_1524_7_real.jpg
1438,/media/aivn24/partition1/Vinh/Zalo/images/video_1524_8_real.jpg
1439,/media/aivn24/partition1/Vinh/Zalo/images/video_1524_9_real.jpg
1440,/media/aivn24/partition1/Vinh/Zalo/images/video_1130_4_fake.jpg
1441,/media/aivn24/partition1/Vinh/Zalo/images/video_1130_5_fake.jpg
1442,/media/aivn24/partition1/Vinh/Zalo/images/video_1130_6_fake.jpg
1443,/media/aivn24/partition1/Vinh/Zalo/images/video_1130_7_fake.jpg
1444,/media/aivn24/partition1/Vinh/Zalo/images/video_1130_8_fake.jpg
1445,/media/aivn24/partition1/Vinh/Zalo/images/video_1130_9_fake.jpg
1446,/media/aivn24/partition1/Vinh/Zalo/images/video_1090_4_fake.jpg
1447,/media/aivn24/partition1/Vinh/Zalo/images/video_1090_5_fake.jpg
1448,/media/aivn24/partition1/Vinh/Zalo/images/video_1090_6_fake.jpg
1449,/media/aivn24/partition1/Vinh/Zalo/images/video_1090_7_fake.jpg
1450,/media/aivn24/partition1/Vinh/Zalo/images/video_1090_8_fake.jpg
1451,/media/aivn24/partition1/Vinh/Zalo/images/video_1090_9_fake.jpg
1452,/media/aivn24/partition1/Vinh/Zalo/images/video_36_4_fake.jpg
1453,/media/aivn24/partition1/Vinh/Zalo/images/video_36_5_fake.jpg
1454,/media/aivn24/partition1/Vinh/Zalo/images/video_36_6_fake.jpg
1455,/media/aivn24/partition1/Vinh/Zalo/images/video_36_7_fake.jpg
1456,/media/aivn24/partition1/Vinh/Zalo/images/video_36_8_fake.jpg
1457,/media/aivn24/partition1/Vinh/Zalo/images/video_36_9_fake.jpg
1458,/media/aivn24/partition1/Vinh/Zalo/images/video_997_4_real.jpg
1459,/media/aivn24/partition1/Vinh/Zalo/images/video_997_5_real.jpg
1460,/media/aivn24/partition1/Vinh/Zalo/images/video_997_6_real.jpg
1461,/media/aivn24/partition1/Vinh/Zalo/images/video_997_7_real.jpg
1462,/media/aivn24/partition1/Vinh/Zalo/images/video_997_8_real.jpg
1463,/media/aivn24/partition1/Vinh/Zalo/images/video_997_9_real.jpg
1464,/media/aivn24/partition1/Vinh/Zalo/images/video_268_4_fake.jpg
1465,/media/aivn24/partition1/Vinh/Zalo/images/video_268_5_fake.jpg
1466,/media/aivn24/partition1/Vinh/Zalo/images/video_268_6_fake.jpg
1467,/media/aivn24/partition1/Vinh/Zalo/images/video_268_7_fake.jpg
1468,/media/aivn24/partition1/Vinh/Zalo/images/video_268_8_fake.jpg
1469,/media/aivn24/partition1/Vinh/Zalo/images/video_268_9_fake.jpg
1470,/media/aivn24/partition1/Vinh/Zalo/images/video_1540_4_real.jpg
1471,/media/aivn24/partition1/Vinh/Zalo/images/video_1540_5_real.jpg
1472,/media/aivn24/partition1/Vinh/Zalo/images/video_1540_6_real.jpg
1473,/media/aivn24/partition1/Vinh/Zalo/images/video_1540_7_real.jpg
1474,/media/aivn24/partition1/Vinh/Zalo/images/video_1540_8_real.jpg
1475,/media/aivn24/partition1/Vinh/Zalo/images/video_1540_9_real.jpg
1476,/media/aivn24/partition1/Vinh/Zalo/images/video_775_4_real.jpg
1477,/media/aivn24/partition1/Vinh/Zalo/images/video_775_5_real.jpg
1478,/media/aivn24/partition1/Vinh/Zalo/images/video_775_6_real.jpg
1479,/media/aivn24/partition1/Vinh/Zalo/images/video_775_7_real.jpg
1480,/media/aivn24/partition1/Vinh/Zalo/images/video_775_8_real.jpg
1481,/media/aivn24/partition1/Vinh/Zalo/images/video_775_9_real.jpg
1482,/media/aivn24/partition1/Vinh/Zalo/images/video_802_4_fake.jpg
1483,/media/aivn24/partition1/Vinh/Zalo/images/video_802_5_fake.jpg
1484,/media/aivn24/partition1/Vinh/Zalo/images/video_802_6_fake.jpg
1485,/media/aivn24/partition1/Vinh/Zalo/images/video_802_7_fake.jpg
1486,/media/aivn24/partition1/Vinh/Zalo/images/video_802_8_fake.jpg
1487,/media/aivn24/partition1/Vinh/Zalo/images/video_802_9_fake.jpg
1488,/media/aivn24/partition1/Vinh/Zalo/images/video_1333_4_fake.jpg
1489,/media/aivn24/partition1/Vinh/Zalo/images/video_1333_5_fake.jpg
1490,/media/aivn24/partition1/Vinh/Zalo/images/video_1333_6_fake.jpg
1491,/media/aivn24/partition1/Vinh/Zalo/images/video_1333_7_fake.jpg
1492,/media/aivn24/partition1/Vinh/Zalo/images/video_1333_8_fake.jpg
1493,/media/aivn24/partition1/Vinh/Zalo/images/video_1333_9_fake.jpg
1494,/media/aivn24/partition1/Vinh/Zalo/images/video_1699_4_fake.jpg
1495,/media/aivn24/partition1/Vinh/Zalo/images/video_1699_5_fake.jpg
1496,/media/aivn24/partition1/Vinh/Zalo/images/video_1699_6_fake.jpg
1497,/media/aivn24/partition1/Vinh/Zalo/images/video_1699_7_fake.jpg
1498,/media/aivn24/partition1/Vinh/Zalo/images/video_1699_8_fake.jpg
1499,/media/aivn24/partition1/Vinh/Zalo/images/video_1699_9_fake.jpg
1500,/media/aivn24/partition1/Vinh/Zalo/images/video_1139_4_real.jpg
1501,/media/aivn24/partition1/Vinh/Zalo/images/video_1139_5_real.jpg
1502,/media/aivn24/partition1/Vinh/Zalo/images/video_1139_6_real.jpg
1503,/media/aivn24/partition1/Vinh/Zalo/images/video_1139_7_real.jpg
1504,/media/aivn24/partition1/Vinh/Zalo/images/video_1139_8_real.jpg
1505,/media/aivn24/partition1/Vinh/Zalo/images/video_1139_9_real.jpg
1506,/media/aivn24/partition1/Vinh/Zalo/images/video_1614_4_real.jpg
1507,/media/aivn24/partition1/Vinh/Zalo/images/video_1614_5_real.jpg
1508,/media/aivn24/partition1/Vinh/Zalo/images/video_1614_6_real.jpg
1509,/media/aivn24/partition1/Vinh/Zalo/images/video_1614_7_real.jpg
1510,/media/aivn24/partition1/Vinh/Zalo/images/video_1614_8_real.jpg
1511,/media/aivn24/partition1/Vinh/Zalo/images/video_1614_9_real.jpg
1512,/media/aivn24/partition1/Vinh/Zalo/images/video_225_4_real.jpg
1513,/media/aivn24/partition1/Vinh/Zalo/images/video_225_5_real.jpg
1514,/media/aivn24/partition1/Vinh/Zalo/images/video_225_6_real.jpg
1515,/media/aivn24/partition1/Vinh/Zalo/images/video_225_7_real.jpg
1516,/media/aivn24/partition1/Vinh/Zalo/images/video_225_8_real.jpg
1517,/media/aivn24/partition1/Vinh/Zalo/images/video_225_9_real.jpg
1518,/media/aivn24/partition1/Vinh/Zalo/images/video_440_4_real.jpg
1519,/media/aivn24/partition1/Vinh/Zalo/images/video_440_5_real.jpg
1520,/media/aivn24/partition1/Vinh/Zalo/images/video_440_6_real.jpg
1521,/media/aivn24/partition1/Vinh/Zalo/images/video_440_7_real.jpg
1522,/media/aivn24/partition1/Vinh/Zalo/images/video_440_8_real.jpg
1523,/media/aivn24/partition1/Vinh/Zalo/images/video_440_9_real.jpg
1524,/media/aivn24/partition1/Vinh/Zalo/images/video_1515_4_real.jpg
1525,/media/aivn24/partition1/Vinh/Zalo/images/video_1515_5_real.jpg
1526,/media/aivn24/partition1/Vinh/Zalo/images/video_1515_6_real.jpg
1527,/media/aivn24/partition1/Vinh/Zalo/images/video_1515_7_real.jpg
1528,/media/aivn24/partition1/Vinh/Zalo/images/video_1515_8_real.jpg
1529,/media/aivn24/partition1/Vinh/Zalo/images/video_1515_9_real.jpg
1530,/media/aivn24/partition1/Vinh/Zalo/images/video_845_4_real.jpg
1531,/media/aivn24/partition1/Vinh/Zalo/images/video_845_5_real.jpg
1532,/media/aivn24/partition1/Vinh/Zalo/images/video_845_6_real.jpg
1533,/media/aivn24/partition1/Vinh/Zalo/images/video_845_7_real.jpg
1534,/media/aivn24/partition1/Vinh/Zalo/images/video_845_8_real.jpg
1535,/media/aivn24/partition1/Vinh/Zalo/images/video_845_9_real.jpg
1536,/media/aivn24/partition1/Vinh/Zalo/images/video_1636_4_real.jpg
1537,/media/aivn24/partition1/Vinh/Zalo/images/video_1636_5_real.jpg
1538,/media/aivn24/partition1/Vinh/Zalo/images/video_1636_6_real.jpg
1539,/media/aivn24/partition1/Vinh/Zalo/images/video_1636_7_real.jpg
1540,/media/aivn24/partition1/Vinh/Zalo/images/video_1636_8_real.jpg
1541,/media/aivn24/partition1/Vinh/Zalo/images/video_1636_9_real.jpg
1542,/media/aivn24/partition1/Vinh/Zalo/images/video_1721_4_fake.jpg
1543,/media/aivn24/partition1/Vinh/Zalo/images/video_1721_5_fake.jpg
1544,/media/aivn24/partition1/Vinh/Zalo/images/video_1721_6_fake.jpg
1545,/media/aivn24/partition1/Vinh/Zalo/images/video_1721_7_fake.jpg
1546,/media/aivn24/partition1/Vinh/Zalo/images/video_1721_8_fake.jpg
1547,/media/aivn24/partition1/Vinh/Zalo/images/video_1721_9_fake.jpg
1548,/media/aivn24/partition1/Vinh/Zalo/images/video_1804_4_fake.jpg
1549,/media/aivn24/partition1/Vinh/Zalo/images/video_1804_5_fake.jpg
1550,/media/aivn24/partition1/Vinh/Zalo/images/video_1804_6_fake.jpg
1551,/media/aivn24/partition1/Vinh/Zalo/images/video_1804_7_fake.jpg
1552,/media/aivn24/partition1/Vinh/Zalo/images/video_1804_8_fake.jpg
1553,/media/aivn24/partition1/Vinh/Zalo/images/video_1804_9_fake.jpg
1554,/media/aivn24/partition1/Vinh/Zalo/images/video_264_4_real.jpg
1555,/media/aivn24/partition1/Vinh/Zalo/images/video_264_5_real.jpg
1556,/media/aivn24/partition1/Vinh/Zalo/images/video_264_6_real.jpg
1557,/media/aivn24/partition1/Vinh/Zalo/images/video_264_7_real.jpg
1558,/media/aivn24/partition1/Vinh/Zalo/images/video_264_8_real.jpg
1559,/media/aivn24/partition1/Vinh/Zalo/images/video_264_9_real.jpg
1560,/media/aivn24/partition1/Vinh/Zalo/images/video_738_4_fake.jpg
1561,/media/aivn24/partition1/Vinh/Zalo/images/video_738_5_fake.jpg
